PolygonWKT_Pix,id,layer,path,Phase Name,area,buffer,buffer_in,AOI,id_1,mask,DHA_Phases,DHA_Phas_1,split
"POLYGON ((8281960.64992033 3695057.64715583,8281948.74254506 3695071.93300678,8281973.94036571 3695092.38510526,8281986.0175259 3695078.08470498,8281960.64992033 3695057.64715583))",24788,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,827.2416,2,-2,DHA,2392,2392,18928.82379,99.91814846,1
"POLYGON ((8281991.22130281 3695082.20750972,8281978.1495504 3695097.31388057,8281996.98757211 3695115.42419758,8281999.06383552 3695115.42419758,8282011.78478481 3695100.71428368,8281991.22130281 3695082.20750972))",24789,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,773.7056,2,-2,DHA,2392,2392,18928.82379,99.91814846,1
"POLYGON ((8281969.88367605 3695052.88908481,8281990.04097864 3695070.53462277,8282003.85643558 3695056.54707164,8281983.77415907 3695037.97429186,8281969.88367605 3695052.88908481))",24790,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,746.0013,2,-2,DHA,2392,2392,18928.82379,99.91814846,1
"POLYGON ((8282019.61339364 3695040.94376929,8282007.15665765 3695029.76940121,8281996.17230561 3695041.75437135,8282009.12408068 3695052.67890811,8282019.61339364 3695040.94376929))",24791,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,338.9857,1,-1,DHA,2392,2392,18928.82379,99.91814846,1
"POLYGON ((8281999.0526823 3695015.38707814,8281985.75209805 3695031.64843739,8281993.14801176 3695038.7866902,8282007.5947124 3695022.92343388,8281999.0526823 3695015.38707814))",24792,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,297.9337,1,-1,DHA,2392,2392,18928.82379,99.91814846,1
"POLYGON ((8282021.66786884 3695042.63757139,8282010.56357932 3695055.85453894,8282024.56064392 3695068.36415082,8282036.17205678 3695055.54285578,8282021.66786884 3695042.63757139))",24793,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,406.6081,1,-1,DHA,2392,2392,18928.82379,99.91814846,1
"POLYGON ((8282052.79661276 3695072.25424301,8282038.42862708 3695059.41818861,8282027.55486735 3695071.61320838,8282041.38246156 3695083.29541165,8282052.79661276 3695072.25424301))",24794,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,374.0003,1,-1,DHA,2392,2392,18928.82379,99.91814846,1
"POLYGON ((8282028.61361871 3695079.81934666,8282008.9436384 3695061.63408488,8281995.38437332 3695077.1936767,8282016.19572884 3695096.01715077,8282028.61361871 3695079.81934666))",24795,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,769.5699,2,-2,DHA,2392,2392,18928.82379,99.91814846,1
"POLYGON ((8282102.4137018 3694994.81038826,8282089.77984211 3695007.71279381,8282102.4137018 3695020.31422448,8282102.4137018 3694994.81038826))",24796,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,684.8617,2,-2,DHA,2392,2392,18928.82379,99.91814846,1
"POLYGON ((8282086.75584902 3694971.95440187,8282069.80473695 3694990.2930801,8282084.13377484 3695004.86152301,8282102.18494423 3694986.10826661,8282086.75584902 3694971.95440187))",24797,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,728.0391,2,-2,DHA,2392,2392,18928.82379,99.91814846,1
"POLYGON ((8282081.95387544 3695015.88599859,8282065.74092987 3695035.99546031,8282081.38756173 3695049.75539482,8282097.90811966 3695030.04484879,8282081.95387544 3695015.88599859))",24798,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,746.5013,2,-2,DHA,2392,2392,18928.82379,99.91814846,1
"POLYGON ((8282062.42153257 3694997.2082783,8282043.3191234 3695020.3823475,8282059.69989406 3695034.5174745,8282078.20724573 3695011.84347947,8282062.42153257 3694997.2082783))",24799,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,860.1475,2,-2,DHA,2392,2392,18928.82379,99.91814846,1
"POLYGON ((8282036.15234607 3694992.04587736,8282022.16623943 3695008.57049643,8282035.23715929 3695019.47118029,8282049.1051557 3695004.39923756,8282036.15234607 3694992.04587736))",24800,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,448.5476,1,-1,DHA,2392,2392,18928.82379,99.91814846,1
"POLYGON ((8282022.98778224 3694980.81438959,8282010.14741547 3694995.87039111,8282020.17397248 3695005.95896701,8282033.48378414 3694989.4626275,8282022.98778224 3694980.81438959))",24801,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,357.1939,1,-1,DHA,2392,2392,18928.82379,99.91814846,1
"POLYGON ((8282035.07464273 3694971.08550741,8282026.9773292 3694980.58002126,8282050.57945727 3695000.97821192,8282057.86818244 3694992.32361124,8282035.07464273 3694971.08550741))",24802,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,460.81,1,-1,DHA,2392,2392,18928.82379,99.91814846,1
"POLYGON ((8282059.78734234 3694990.54476395,8282067.72029061 3694980.91466954,8282044.9330411 3694960.27885675,8282036.71388762 3694969.8067101,8282059.78734234 3694990.54476395))",24803,,,,477.5462,1,-1,DHA,2392,2392,18928.82379,99.91814846,1
"POLYGON ((8282071.06999013 3695078.83286891,8282059.93431594 3695093.07952565,8282075.56141221 3695105.76775192,8282088.33473608 3695093.71535339,8282071.06999013 3695078.83286891))",24804,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,463.6357,1,-1,DHA,2392,2392,18928.82379,99.91814846,1
"POLYGON ((8282055.92747912 3695097.19210805,8282043.86260004 3695110.35994405,8282050.2230188 3695115.42419758,8282065.96593357 3695115.42419758,8282071.24983131 3695109.36990614,8282055.92747912 3695097.19210805))",24805,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,519.3106,2,-2,DHA,2392,2392,18928.82379,99.91814846,1
"POLYGON ((8282083.77907097 3695102.76467971,8282073.61030422 3695115.42419758,8282097.24731895 3695115.42419758,8282083.77907097 3695102.76467971))",24806,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,853.8589,2,-2,DHA,2392,2392,18928.82379,99.91814846,1
"POLYGON ((8282102.4137018 3695073.21030898,8282100.6929674 3695075.13874627,8282102.4137018 3695076.87773004,8282102.4137018 3695073.21030898))",24873,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,973.8442,2,-2,DHA,2392,2392,18928.82379,99.91814846,1
"POLYGON ((8282102.30044127 3695031.93774828,8282081.2923408 3695058.14404119,8282096.41446465 3695070.81987572,8282102.4137018 3695064.09161628,8282102.4137018 3695032.0512971,8282102.30044127 3695031.93774828))",24874,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,900.6707,2,-2,DHA,2392,2392,18928.82379,99.91814846,1
"POLYGON ((8281980.05624281 3694953.78800728,8281964.99258395 3694953.78800728,8281973.76789164 3694961.38877923,8281980.05624281 3694953.78800728))",25395,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,873.4867,2,-2,DHA,2392,2392,18928.82379,99.91814846,1
"POLYGON ((8281944.28966143 3694973.7083383,8281940.7775115 3694978.47526976,8281940.7775115 3694999.6557617,8281942.47752636 3695001.17378037,8281955.32766565 3694984.44369576,8281944.28966143 3694973.7083383))",25502,,,,400.1115,1,-1,DHA,2392,2392,18928.82379,99.91814846,1
"POLYGON ((8282099.83682811 3693589.46261198,8282083.15773394 3693592.95617159,8282088.01154964 3693616.12945561,8282102.4137018 3693613.11281834,8282102.4137018 3693601.76522699,8282099.83682811 3693589.46261198))",3400,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase V,582.3353,2,-2,DHA,2401,2401,18948.79828,100,1
"POLYGON ((8282102.4137018 3693505.12396624,8282102.14905127 3693505.17939925,8282102.4137018 3693506.44290458,8282102.4137018 3693505.12396624))",4758,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase V,468.8974,1,-1,DHA,2401,2401,18948.79828,100,1
"POLYGON ((8282102.4137018 3693538.56475361,8282091.55584672 3693540.83901165,8282097.01195576 3693566.88778899,8282102.4137018 3693565.75635333,8282102.4137018 3693538.56475361))",4760,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase V,459.4328,1,-1,DHA,2401,2401,18948.79828,100,1
"POLYGON ((8282087.03816592 3693542.57960386,8282073.42923728 3693545.43009459,8282078.65335765 3693570.37130221,8282092.26228629 3693567.52081147,8282087.03816592 3693542.57960386))",4792,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase V,527.8612,2,-2,DHA,2401,2401,18948.79828,100,1
"POLYGON ((8282102.4137018 3693648.5621876,8282100.05690903 3693648.79026432,8282096.11955669 3693651.79015182,8282099.04110677 3693660.69848486,8282102.4137018 3693660.69848486,8282102.4137018 3693648.5621876))",5320,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase V,506.063,2,-2,DHA,2401,2401,18948.79828,100,1
"POLYGON ((8282021.62591952 3693560.16861371,8282043.20630745 3693562.20009573,8282044.72553224 3693551.15689051,8282044.96260813 3693550.33281056,8282045.42313185 3693549.60946371,8282046.06947797 3693549.04594845,8282046.84883908 3693548.68830476,8282047.69754028 3693548.56575263,8282049.88480073 3693548.56575263,8282050.30105443 3693543.07550898,8282044.97242335 3693539.77829231,8282044.35961977 3693539.27606967,8282043.89966512 3693538.63093596,8282043.62464152 3693537.88788965,8282041.99377524 3693530.66459579,8282041.78626895 3693530.27534311,8282027.19172816 3693525.30768766,8282024.10367178 3693529.4003974,8282023.49016342 3693530.00739534,8282022.72923663 3693530.41461691,8282021.88386561 3693530.5883605,8282021.02401318 3693530.51424712,8282019.8071333 3693530.22891018,8282018.99779465 3693554.33044923,8282021.62591952 3693560.16861371))",17842,,,Phase V,1226.2361,3,-3,DHA,2401,2401,18948.79828,100,1
"POLYGON ((8282011.68457001 3693549.27378215,8282001.04897394 3693547.35542501,8281988.01336853 3693551.99840056,8281990.49653612 3693568.01057112,8282015.23209514 3693563.01713079,8282011.68457001 3693549.27378215))",17843,,,Phase V,584.8196,2,-2,DHA,2401,2401,18948.79828,100,1
"POLYGON ((8281940.7775115 3692333.20179564,8281940.7775115 3692367.33093234,8281949.70543104 3692336.89483854,8281940.7775115 3692333.20179564))",5461,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase V,1159.6563,3,-3,DHA,2409,2409,761.8834993,4.019905848,1
"POLYGON ((8282264.04989211 3696415.71829201,8282262.21239869 3696418.05691999,8282264.04989211 3696420.67181447,8282264.04989211 3696415.71829201))",25984,,,,121.8678,1,-1,DHA,2464,2464,12696.15626,67.03405061,1
"POLYGON ((8282207.48218451 3696408.51372,8282202.59497683 3696408.51372,8282192.17927672 3696419.66292013,8282201.09506823 3696428.14590623,8282217.88161696 3696418.14540911,8282207.48218451 3696408.51372))",25985,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,352.8771,1,-1,DHA,2464,2464,12696.15626,67.03405061,1
"POLYGON ((8282202.61276823 3696431.83622997,8282204.42873911 3696436.26350036,8282227.77384474 3696424.17366375,8282225.84503717 3696419.24448886,8282202.61276823 3696431.83622997))",25986,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,198.8729,1,-1,DHA,2464,2464,12696.15626,67.03405061,1
"POLYGON ((8282204.79677836 3696438.85247032,8282206.31545966 3696442.55012912,8282230.90648948 3696430.24378203,8282229.04067772 3696426.13413883,8282204.79677836 3696438.85247032))",25987,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,183.8872,1,-1,DHA,2464,2464,12696.15626,67.03405061,1
"POLYGON ((8282234.15556818 3696437.86741302,8282231.3998834 3696433.29205967,8282206.08200258 3696445.36324595,8282208.92780569 3696450.1728645,8282234.15556818 3696437.86741302))",25988,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,223.7915,1,-1,DHA,2464,2464,12696.15626,67.03405061,1
"POLYGON ((8282264.04989211 3696408.51372,8282257.32120628 3696408.51372,8282261.26946356 3696413.54451932,8282264.04989211 3696410.05611128,8282264.04989211 3696408.51372))",25991,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,474.2414,1,-1,DHA,2464,2464,12696.15626,67.03405061,1
"POLYGON ((8282231.02033515 3696408.51372,8282221.44795853 3696408.51372,8282225.3769466 3696411.67952333,8282231.02033515 3696408.51372))",25993,,,,269.2225,1,-1,DHA,2464,2464,12696.15626,67.03405061,1
"POLYGON ((8282192.03103307 3696450.50960508,8282196.75132477 3696459.61510638,8282206.17572299 3696453.34776523,8282199.75759354 3696444.10988055,8282192.03103307 3696450.50960508))",25994,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,160.8104,1,-1,DHA,2464,2464,12696.15626,67.03405061,1
"POLYGON ((8282186.38358167 3696425.27126991,8282171.44893838 3696445.06417065,8282185.59194445 3696454.43391217,8282196.41838099 3696439.89136606,8282186.38358167 3696425.27126991))",25995,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,443.7769,1,-1,DHA,2464,2464,12696.15626,67.03405061,1
"POLYGON ((8282176.71823692 3696471.98219816,8282171.4412766 3696479.07258563,8282179.28269114 3696484.30019532,8282184.94596014 3696477.01884946,8282176.71823692 3696471.98219816))",25996,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,126.9574,1,-1,DHA,2464,2464,12696.15626,67.03405061,1
"POLYGON ((8282200.12053244 3696501.95608063,8282194.66219517 3696505.2827216,8282200.0723472 3696513.47767096,8282206.19645112 3696510.00493786,8282200.12053244 3696501.95608063))",25997,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,103.9139,1,-1,DHA,2464,2464,12696.15626,67.03405061,1
"POLYGON ((8282208.02781367 3696512.09998477,8282201.88002059 3696516.14044775,8282208.73129404 3696526.33546737,8282213.81109222 3696521.83074097,8282208.02781367 3696512.09998477))",25998,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,124.6966,1,-1,DHA,2464,2464,12696.15626,67.03405061,1
"POLYGON ((8282158.20229765 3696455.71774891,8282147.1846148 3696466.64620425,8282156.82939248 3696471.95796117,8282166.44882758 3696461.32855151,8282158.20229765 3696455.71774891))",25999,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,207.717,1,-1,DHA,2464,2464,12696.15626,67.03405061,1
"POLYGON ((8282161.07806631 3696473.35738188,8282168.21171774 3696477.69859792,8282174.15946995 3696470.52081418,8282168.13294585 3696465.48216751,8282161.07806631 3696473.35738188))",26000,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,120.1462,1,-1,DHA,2464,2464,12696.15626,67.03405061,1
"POLYGON ((8282185.86335369 3696491.40446226,8282192.77476187 3696502.37526324,8282199.82745416 3696498.0961017,8282192.63788495 3696487.65410833,8282185.86335369 3696491.40446226))",26001,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,147.9706,1,-1,DHA,2464,2464,12696.15626,67.03405061,1
"POLYGON ((8282110.00393361 3696502.71884299,8282118.25661981 3696526.37810381,8282130.01667969 3696522.23845675,8282122.6923955 3696498.39531388,8282110.00393361 3696502.71884299))",26004,,,,403.1721,1,-1,DHA,2464,2464,12696.15626,67.03405061,1
"POLYGON ((8282117.93641901 3696529.08117767,8282126.24696653 3696552.80257519,8282138.30757984 3696549.05477116,8282130.79798304 3696524.91675441,8282117.93641901 3696529.08117767))",26005,,,,410.047,1,-1,DHA,2464,2464,12696.15626,67.03405061,1
"POLYGON ((8282106.71293925 3696503.72625804,8282102.4137018 3696505.01757984,8282102.4137018 3696530.84380992,8282114.77778342 3696527.00558497,8282106.71293925 3696503.72625804))",26006,,,,441.1283,1,-1,DHA,2464,2464,12696.15626,67.03405061,1
"POLYGON ((8282102.63923826 3696535.54814487,8282109.19697206 3696557.54102973,8282123.0533646 3696553.21737456,8282115.596595 3696531.57455548,8282102.63923826 3696535.54814487))",26007,,,,399.4901,1,-1,DHA,2464,2464,12696.15626,67.03405061,1
"POLYGON ((8282102.4137018 3696547.60990631,8282102.4137018 3696560.20870341,8282105.89924576 3696559.12557881,8282102.4137018 3696547.60990631))",26009,,,,449.3677,1,-1,DHA,2464,2464,12696.15626,67.03405061,1
"POLYGON ((8282110.00513745 3696457.62275921,8282102.4137018 3696460.43405239,8282102.4137018 3696477.73525229,8282113.7846252 3696473.64775272,8282110.00513745 3696457.62275921))",26258,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,356.8927,1,-1,DHA,2464,2464,12696.15626,67.03405061,1
"POLYGON ((8282113.8290919 3696456.25665512,8282119.0569097 3696473.37660014,8282130.1577327 3696458.97553247,8282120.60738513 3696454.58739495,8282113.8290919 3696456.25665512))",26259,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,213.6822,1,-1,DHA,2464,2464,12696.15626,67.03405061,1
"POLYGON ((8282154.74892086 3696408.51372,8282133.59537072 3696408.51372,8282132.22421225 3696410.10625012,8282150.18525577 3696423.65288533,8282160.07966528 3696413.16193347,8282154.74892086 3696408.51372))",26260,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,426.1362,1,-1,DHA,2464,2464,12696.15626,67.03405061,1
"POLYGON ((8282102.4137018 3696445.71234663,8282102.4137018 3696455.04045357,8282110.32664547 3696453.37267464,8282102.4137018 3696445.71234663))",26263,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,639.026,2,-2,DHA,2464,2464,12696.15626,67.03405061,1
"POLYGON ((8282102.4137018 3696414.73940039,8282102.4137018 3696423.56571354,8282107.63497075 3696418.73247623,8282102.4137018 3696414.73940039))",26264,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,354.3795,1,-1,DHA,2464,2464,12696.15626,67.03405061,1
"POLYGON ((8282111.35977312 3696422.67092541,8282102.4137018 3696431.9681546,8282102.4137018 3696437.47064428,8282109.59659963 3696444.5948857,8282123.09837479 3696432.68940581,8282111.35977312 3696422.67092541))",26265,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,322.7869,1,-1,DHA,2464,2464,12696.15626,67.03405061,1
"POLYGON ((8282132.60314422 3696456.46393192,8282140.63490839 3696447.31825496,8282125.92477392 3696433.8318277,8282111.7032205 3696448.39527713,8282115.24565172 3696451.92612201,8282121.72940361 3696451.41582334,8282121.99048716 3696451.42955727,8282122.2390879 3696451.51049495,8282132.60314422 3696456.46393192))",26266,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,413.5646,1,-1,DHA,2464,2464,12696.15626,67.03405061,1
"POLYGON ((8282179.89741192 3695600.33276849,8282177.88812742 3695600.33276849,8282179.11390914 3695601.26621761,8282179.89741192 3695600.33276849))",25703,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,884.9234,2,-2,DHA,2469,2469,18942.344,100,1
"POLYGON ((8282162.83989806 3695600.33276849,8282144.12934469 3695600.33276849,8282140.25394899 3695604.58143493,8282160.0884091 3695621.93478084,8282171.75222739 3695607.97851472,8282162.83989806 3695600.33276849))",25704,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,660.9908,2,-2,DHA,2469,2469,18942.344,100,1
"POLYGON ((8282134.40933023 3695606.33246855,8282120.2732397 3695623.30406983,8282143.80834166 3695643.47724637,8282158.97759681 3695626.69854216,8282134.40933023 3695606.33246855))",25705,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,934.1189,2,-2,DHA,2469,2469,18942.344,100,1
"POLYGON ((8282116.31306611 3695628.35459127,8282103.45161579 3695641.33371793,8282126.02780475 3695661.07627425,8282138.11650091 3695646.7267551,8282116.31306611 3695628.35459127))",25706,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,748.0475,2,-2,DHA,2469,2469,18942.344,100,1
"POLYGON ((8282162.64561606 3695632.66868238,8282148.92474938 3695648.42225272,8282163.43963736 3695660.59791692,8282175.81071615 3695644.46679039,8282162.64561606 3695632.66868238))",25707,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,548.7254,2,-2,DHA,2469,2469,18942.344,100,1
"POLYGON ((8282143.62575478 3695651.39772933,8282129.02552202 3695667.13273316,8282148.06324645 3695684.62607048,8282162.52189487 3695669.60161527,8282143.62575478 3695651.39772933))",25708,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,755.8574,2,-2,DHA,2469,2469,18942.344,100,1
"POLYGON ((8282102.4137018 3695652.93304018,8282102.4137018 3695679.75896359,8282106.82621317 3695683.62893634,8282121.07424785 3695667.43697959,8282102.4137018 3695652.93304018))",25711,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,794.5359,2,-2,DHA,2469,2469,18942.344,100,1
"POLYGON ((8282109.14391252 3695692.50183493,8282102.4137018 3695699.20967377,8282102.4137018 3695712.74501032,8282115.85370486 3695726.68203162,8282128.96134646 3695710.73718518,8282109.14391252 3695692.50183493))",25713,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,757.909,2,-2,DHA,2469,2469,18942.344,100,1
"POLYGON ((8282102.4137018 3695722.51921332,8282102.4137018 3695740.64049372,8282110.74560216 3695730.99816691,8282102.4137018 3695722.51921332))",25717,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,861.6793,2,-2,DHA,2469,2469,18942.344,100,1
"POLYGON ((8282131.90442515 3695755.19471291,8282126.17096381 3695761.96895879,8282140.30290017 3695761.96895879,8282131.90442515 3695755.19471291))",26881,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,524.4395,2,-2,DHA,2469,2469,18942.344,100,1
"POLYGON ((8282261.64437234 3695752.03049626,8282252.65248263 3695761.96895879,8282264.04989211 3695761.96895879,8282264.04989211 3695753.97323709,8282261.64437234 3695752.03049626))",26957,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,797.4539,2,-2,DHA,2469,2469,18942.344,100,1
"POLYGON ((8282264.04989211 3695616.85978105,8282258.5312681 3695623.84525652,8282264.04989211 3695628.73127464,8282264.04989211 3695616.85978105))",27031,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,844.7407,2,-2,DHA,2469,2469,18942.344,100,1
